filename,label
aassnaulhq.mp4,0.5017131284315202
aayfryxljh.mp4,0.5040510014308741
acazlolrpz.mp4,0.5541698048347828
adohdulfwb.mp4,0.4890636894933421
ahjnxtiamx.mp4,0.5259501394243979
ajiyrjfyzp.mp4,0.5573498572180399
aktnlyqpah.mp4,0.47712236719155593
alrtntfxtd.mp4,0.49587647358735853
aomqqjipcp.mp4,0.47627429577733416
apedduehoy.mp4,0.4870486485451779
apvzjkvnwn.mp4,0.4738078787930439
aqrsylrzgi.mp4,0.4809945835740435
axfhbpkdlc.mp4,0.509538082672969
ayipraspbn.mp4,0.49152431700978155
bcbqxhziqz.mp4,0.5125856340806906
bcvheslzrq.mp4,0.49686355611147454
bdshuoldwx.mp4,0.49688614538932807
bfdopzvxbi.mp4,0.5427055784664341
bfjsthfhbd.mp4,0.5206663155442204
bjyaxvggle.mp4,0.49282922669465556
bkcyglmfci.mp4,0.5139108683411784
bktkwbcawi.mp4,0.5154690019917221
bkuzquigyt.mp4,0.479104165726308
blnmxntbey.mp4,0.4998265959809206
blszgmxkvu.mp4,0.5090732604839138
bnuwxhfahw.mp4,0.507976630824615
bofrwgeyjo.mp4,0.5166509776446487
btdxnajogv.mp4,0.47365486876427226
bvpeerislp.mp4,0.509222266905159
bwdmzwhdnw.mp4,0.4728712846122168
bzvzpwrabw.mp4,0.5144341488408019
cekarydqba.mp4,0.49167656389822006
cekwtyxdoo.mp4,0.5606965268032054
cjkctqqakb.mp4,0.5631840791840841
cnpanmywno.mp4,0.4948305921887492
cnxccbjlct.mp4,0.4961318780730088
coqwgzpbhx.mp4,0.5047482173665944
cosghhimnd.mp4,0.5022426030574895
coujjnypba.mp4,0.5430013311454523
cqhwesrciw.mp4,0.4804781506486445
cqxxumarvp.mp4,0.48677405943107976
csnkohqxdv.mp4,0.5044631078480505
cxsvvnxpyz.mp4,0.4884422085383011
czfqlbcfpa.mp4,0.4676998471940135
dcqodpzomd.mp4,0.5539969856415187
ddtbarpcgo.mp4,0.5166145474108235
demuhxssgl.mp4,0.5272087599308256
didzujjhtg.mp4,0.49812025796049114
dkuqbduxev.mp4,0.5030905144137253
dmmvuaikkv.mp4,0.5087664091618238
dnmowthjcj.mp4,0.48537298611514
doniqevxeg.mp4,0.47767120410564073
dozjwhnedd.mp4,0.4805032431965526
dpevefkefv.mp4,0.481395560882037
dpmgoiwhuf.mp4,0.4743606978839544
dsnxgrfdmd.mp4,0.5209494009675827
dtozwcapoa.mp4,0.47619852355373843
dvkdfhrpph.mp4,0.4804286167753205
dvtpwatuja.mp4,0.5036674684108121
dvwpvqdflx.mp4,0.4743718220877052
dxfdovivlw.mp4,0.5161142335707816
dxgnpnowgk.mp4,0.46611316195090075
dyjklprkoc.mp4,0.5281147478835747
dzkyxbbqkr.mp4,0.5005152753078704
dzojiwfvba.mp4,0.4928320945784338
ecumyiowzs.mp4,0.5120858927756027
eisofhptvk.mp4,0.5312267850813779
ekboxwrwuv.mp4,0.48106233088593714
ekelfsnqof.mp4,0.4711189111216794
ekvwecwltj.mp4,0.5136829276093382
elackxuccp.mp4,0.4741795746158676
eppyqpgewp.mp4,0.4873961325975807
eqslzbqfea.mp4,0.5042399426144802
eryjktdexi.mp4,0.5137611072287053
esjdyghhog.mp4,0.5377006736440944
esmqxszybs.mp4,0.5183339444197622
espkiocpxq.mp4,0.5194385831596599
etdliwticv.mp4,0.4964048521336873
evysmtpnrf.mp4,0.4978017062449881
eyguqfmgzh.mp4,0.47519423573919717
eywdmustbb.mp4,0.5125866020424386
famlupsgqm.mp4,0.5512777558684896
fddmkqjwsh.mp4,0.48344958891878914
fjrueenjyp.mp4,0.4976837510576297
fjxovgmwnm.mp4,0.5096768208446474
fmhiujydwo.mp4,0.4893808622714755
fmvvmcbdrw.mp4,0.49471389905282476
fneqiqpqvs.mp4,0.5174570780317399
fnxgqcvlsd.mp4,0.5057867573557887
fopjiyxiqd.mp4,0.4780596484888178
fpevfidstw.mp4,0.5009874398507287
fqgypsunzr.mp4,0.50992106133668
frqfsucgao.mp4,0.47775874554450426
fsdrwikhge.mp4,0.49960219947148377
fwykevubzy.mp4,0.5099040360036111
fxuxxtryjn.mp4,0.516935365509411
fzvpbrzssi.mp4,0.5125129845596691
gahgyuwzbu.mp4,0.543892576239662
gbnzicjyhz.mp4,0.5202462929634526
gccnvdoknm.mp4,0.52253375193229
gcdtglsoqj.mp4,0.5478294041132761
gfcycflhbo.mp4,0.527054051018893
gfdjzwnpyp.mp4,0.5087665059895972
gfgcwxkbjd.mp4,0.518790169451861
ggdpclfcgk.mp4,0.48610823292046335
ggzjfrirjh.mp4,0.4844569413227553
ghnpsltzyn.mp4,0.520867639958322
gkutjglghz.mp4,0.5134502832725997
gochxzemmq.mp4,0.4931418734585583
gpsxfxrjrr.mp4,0.4955870172823074
gqnaxievjx.mp4,0.48288966106375797
gunamloolc.mp4,0.49997000474933406
halvwiltfs.mp4,0.47701228223663533
hbufmvbium.mp4,0.5120768902827478
hcanfkwivl.mp4,0.5099432329629536
hclsparpth.mp4,0.50771123942613
hefisnapds.mp4,0.4975640378327761
heiyoojifp.mp4,0.5059165808390065
hevcclcklc.mp4,0.4908965836553563
hfsvqabzfq.mp4,0.511625676022128
hicjuubiau.mp4,0.5003000281808286
hierggamuo.mp4,0.46250677944942314
hitfycdavv.mp4,0.4874716784412257
hnfwagcxdf.mp4,0.5001177125074574
honxqdilvv.mp4,0.49392161740865237
hqzwudvhih.mp4,0.4852541699975768
hsbljbsgxr.mp4,0.5226818268919556
hsbwhlolsn.mp4,0.48571195347248375
hszwwswewp.mp4,0.4733289007902879
htzbnroagi.mp4,0.5221680497218804
huvlwkxoxm.mp4,0.5490012704038465
hweshqpfwe.mp4,0.47404029165574463
hxwtsaydal.mp4,0.5589439575989482
hyjqolupxn.mp4,0.4952976160848401
hzoiotcykp.mp4,0.5509595131242743
hzssdinxec.mp4,0.49156654972316133
ibxfxggtqh.mp4,0.5190751175414682
icbsahlivv.mp4,0.4949981905584093
igpvrfjdzc.mp4,0.49827116005370364
ihglzxzroo.mp4,0.5685026389846568
iksxzpqxzi.mp4,0.5123332013477595
ilqwcbprqa.mp4,0.48114934844134644
imdmhwkkni.mp4,0.5273558496387155
iorbtaarte.mp4,0.5209578499627607
ipkpxvwroe.mp4,0.5525066248974956
ipvwtgdlre.mp4,0.5089460682320032
irqzdokcws.mp4,0.5126354467586843
itfsvvmslp.mp4,0.49179229193378154
iznnzjvaxc.mp4,0.4887629159535969
jawgcggquk.mp4,0.5056270302696545
jhczqfefgw.mp4,0.5458635687495498
jiavqbrkyk.mp4,0.4920173522127277
jiswxuqzyz.mp4,0.47663462457291816
jquevmhdvc.mp4,0.5015841528337682
jsbpkpxwew.mp4,0.509286230572049
jsysgmycsx.mp4,0.5706468789839414
jyfvaequfg.mp4,0.4617731308148643
jyoxdvxpza.mp4,0.5214502284997613
jytrvwlewz.mp4,0.5201358025123042
jzmzdispyo.mp4,0.4776836031856654
kcjvhgvhpt.mp4,0.4822339518005307
keioymnobc.mp4,0.47447988869585045
kezwvsxxzj.mp4,0.5179462801277039
khpipxnsvx.mp4,0.5103492266407146
kmcdjxmnoa.mp4,0.5184032752327157
kmqkiihrmj.mp4,0.5060440941820107
knxltsvzyu.mp4,0.47299566784556013
kowiwvrjht.mp4,0.5531064699729482
kqlvggiqee.mp4,0.5143599430286191
kvmpmhdxly.mp4,0.49487196832548347
kwfdyqofzw.mp4,0.5129239383568391
lbfqksftuo.mp4,0.5312760117194518
lbigytrrtr.mp4,0.527321768570669
lebzjtusnr.mp4,0.5383628276541909
lhvjzhjxdp.mp4,0.4946146984200604
ljauauuyka.mp4,0.5341860885567284
ljouzjaqqe.mp4,0.462348411456264
llplvmcvbl.mp4,0.5643432688102447
lmdyicksrv.mp4,0.5064677944896946
lnhkjhyhvw.mp4,0.5478537511647429
lnjkpdviqb.mp4,0.47769064855223636
lpgxwdgnio.mp4,0.4800418366299754
lpkgabskbw.mp4,0.49965806389417183
lujvyveojc.mp4,0.5134090517241755
lyoslorecs.mp4,0.5057198153030276
mdfndlljvt.mp4,0.5224664384138691
mkmgcxaztt.mp4,0.46943746405829345
mkzaekkvej.mp4,0.49798629110240844
